topic_id,topic,question_id,question,intent,passage_hardcoded
T200,Can Ayurveda help address anxiety related to corporate pressures?,T200Q01,Can Ayurveda help address anxiety related to corporate pressures?,ModernLifestyle_StressSleepCorporateBurnout,[]
T201,What dietary changes can help reduce stress levels?,T201Q01,What dietary changes can help reduce stress levels?,ModernLifestyle_StressSleepCorporateBurnout,[]
T202,How do I strengthen my immune system while dealing with stress?,T202Q01,How do I strengthen my immune system while dealing with stress?,ModernLifestyle_StressSleepCorporateBurnout,[]
T203,Why am I having difficulty concentrating at work?,T203Q01,Why am I having difficulty concentrating at work?,ModernLifestyle_StressSleepCorporateBurnout,[]
T204,How can I manage irritability caused by stress at work?,T204Q01,How can I manage irritability caused by stress at work?,ModernLifestyle_StressSleepCorporateBurnout,[]
T205,What causes my sleep disturbances during periods of high work stress?,T205Q01,What causes my sleep disturbances during periods of high work stress?,ModernLifestyle_StressSleepCorporateBurnout,[]
T206,Why do I experience fatigue and burnout despite getting enough sleep?,T206Q01,Why do I experience fatigue and burnout despite getting enough sleep?,ModernLifestyle_StressSleepCorporateBurnout,[]
T207,How can I manage my anxiety related to corporate deadlines?,T207Q01,How can I manage my anxiety related to corporate deadlines?,ModernLifestyle_StressSleepCorporateBurnout,[]
T208,What natural remedies can help me deal with corporate burnout?,T208Q01,What natural remedies can help me deal with corporate burnout?,ModernLifestyle_StressSleepCorporateBurnout,[]
T209,What dietary changes can support better sleep?,T209Q01,What dietary changes can support better sleep?,ModernLifestyle_StressSleepCorporateBurnout,[]
T210,Why do I feel mentally foggy and unfocused at work?,T210Q01,Why do I feel mentally foggy and unfocused at work?,ModernLifestyle_StressSleepCorporateBurnout,[]
T211,How does emotional eating connect to my stress levels?,T211Q01,How does emotional eating connect to my stress levels?,ModernLifestyle_StressSleepCorporateBurnout,[]
T212,What lifestyle changes can I make to combat daily stress?,T212Q01,What lifestyle changes can I make to combat daily stress?,ModernLifestyle_StressSleepCorporateBurnout,[]
T213,Is there a connection between my digestion and my emotional health?,T213Q01,Is there a connection between my digestion and my emotional health?,ModernLifestyle_StressSleepCorporateBurnout,[]
T214,What role does routine play in dealing with stress?,T214Q01,What role does routine play in dealing with stress?,ModernLifestyle_StressSleepCorporateBurnout,[]
T215,I feel lethargic and slow in the winter months. Why is that?,T215Q01,I feel lethargic and slow in the winter months. Why is that?,DoshaLogic,[]
T216,Why do I have constant digestive issues during the summer?,T216Q01,Why do I have constant digestive issues during the summer?,DoshaLogic,[]
T217,Can my emotional state affect my physical health according to Ayurveda?,T217Q01,Can my emotional state affect my physical health according to Ayurveda?,DoshaLogic,[]
T218,"I've been feeling anxious and restless, what might be the cause?",T218Q01,"I've been feeling anxious and restless, what might be the cause?",DoshaLogic,[]
T219,What is the relationship between seasonal changes and dosha imbalances?,T219Q01,What is the relationship between seasonal changes and dosha imbalances?,DoshaLogic,[]
T220,I notice my skin becomes oily and breaks out in the summer. Why is that?,T220Q01,I notice my skin becomes oily and breaks out in the summer. Why is that?,DoshaLogic,[]
T221,How can I balance my Kapha during the monsoon season?,T221Q01,How can I balance my Kapha during the monsoon season?,DoshaLogic,[]
T222,Why do I crave sweet foods during the winter?,T222Q01,Why do I crave sweet foods during the winter?,DoshaLogic,[]
T223,Can my diet affect my dosha balance and overall health?,T223Q01,Can my diet affect my dosha balance and overall health?,DoshaLogic,[]
T224,I feel energetic and active in the spring but sluggish in the fall. Why is that?,T224Q01,I feel energetic and active in the spring but sluggish in the fall. Why is that?,DoshaLogic,[]
T225,I am always feeling anxious and restless. Could this be related to my Dosha?,T225Q01,I am always feeling anxious and restless. Could this be related to my Dosha?,DoshaLogic_PrakritiVikritiSeasons,[]
T226,Why do I experience digestive issues during the winter season?,T226Q01,Why do I experience digestive issues during the winter season?,DoshaLogic_PrakritiVikritiSeasons,[]
T227,Can my skin conditions be related to my Ayurvedic constitution?,T227Q01,Can my skin conditions be related to my Ayurvedic constitution?,DoshaLogic_PrakritiVikritiSeasons,[]
T228,"I feel fatigued and unmotivated, especially during the rainy season. Why is this happening?",T228Q01,"I feel fatigued and unmotivated, especially during the rainy season. Why is this happening?",DoshaLogic_PrakritiVikritiSeasons,[]
T229,How can I maintain a balance during seasonal changes?,T229Q01,How can I maintain a balance during seasonal changes?,DoshaLogic_PrakritiVikritiSeasons,[]
T230,I notice that I get more colds and allergies in fall. Can my constitution affect this?,T230Q01,I notice that I get more colds and allergies in fall. Can my constitution affect this?,DoshaLogic_PrakritiVikritiSeasons,[]
T231,Why do I feel more irritable and hot-tempered in the summer?,T231Q01,Why do I feel more irritable and hot-tempered in the summer?,DoshaLogic_PrakritiVikritiSeasons,[]
T232,I've been gaining weight and feeling sluggish. What could be the underlying Dosha issue?,T232Q01,I've been gaining weight and feeling sluggish. What could be the underlying Dosha issue?,DoshaLogic_PrakritiVikritiSeasons,[]
T233,Can my diet affect my Dosha balance throughout the year?,T233Q01,Can my diet affect my Dosha balance throughout the year?,DoshaLogic_PrakritiVikritiSeasons,[]
T234,I often feel bloated and uncomfortable after meals. What should I consider?,T234Q01,I often feel bloated and uncomfortable after meals. What should I consider?,DoshaLogic_PrakritiVikritiSeasons,[]
T235,Why do I feel more anxious during the summer months?,T235Q01,Why do I feel more anxious during the summer months?,DoshaLogic,[]
T236,Can changes in my diet influence my dosha balance and overall health?,T236Q01,Can changes in my diet influence my dosha balance and overall health?,DoshaLogic,[]
T237,How can I determine my Prakriti and Vikriti?,T237Q01,How can I determine my Prakriti and Vikriti?,DoshaLogic,[]
T238,What should I do if my Vikriti keeps changing every season?,T238Q01,What should I do if my Vikriti keeps changing every season?,DoshaLogic,[]
T239,Why do I experience digestive issues in the fall?,T239Q01,Why do I experience digestive issues in the fall?,DoshaLogic,[]
T240,How can seasonal changes affect my energy levels?,T240Q01,How can seasonal changes affect my energy levels?,DoshaLogic,[]
T241,What lifestyle changes can help me stay balanced during winter?,T241Q01,What lifestyle changes can help me stay balanced during winter?,DoshaLogic,[]
T242,Is it true that our dosha can change with age?,T242Q01,Is it true that our dosha can change with age?,DoshaLogic,[]
T243,How do I know if I have an accumulation of Ama in my system?,T243Q01,How do I know if I have an accumulation of Ama in my system?,DoshaLogic,[]
T244,Can stress impact my dosha balance?,T244Q01,Can stress impact my dosha balance?,DoshaLogic,[]
